strategy_key,overall,n_errors,n_warnings,nav_positive,return_bounds,cash_non_negative,position_consistency,data_gaps,first_day_nav,etf_correlation,extreme_rate,ann_vol,max_daily,min_daily
交易记录1000,FAIL,2,2,PASS,FAIL (180 days (11.77%) exceeding ±10%),PASS,PASS,WARN (19 gaps >5d (2020-02-03: 11d; 2020-05-06: 6d; 2020-10-09: 9d)),WARN (NAV mismatch: expected=1849054.79 actual=2321938.90 diff=-472884.12),PASS,5.89%,149%,+122.95%,-48.97%
交易记录300,FAIL,2,1,PASS,FAIL (8 days (2.51%) exceeding ±10%),PASS,PASS,WARN (4 gaps >5d (2025-02-05: 9d; 2025-05-06: 6d; 2025-10-09: 9d)),PASS,PASS,1.88%,119%,+108.14%,-46.18%
交易记录800,FAIL,2,2,PASS,FAIL (127 days (9.86%) exceeding ±10%),PASS,PASS,WARN (16 gaps >5d (2021-02-18: 8d; 2021-05-06: 6d; 2021-10-08: 8d)),WARN (NAV mismatch: expected=1435373.51 actual=1907133.24 diff=-471759.73),PASS,3.34%,117%,+68.75%,-41.34%
交易记录etf动量改,SKIP,1,0,,,,,,,,,,,
交易记录etf动量轮动,FAIL,2,1,PASS,FAIL (16 days (1.05%) exceeding ±21%),FAIL (83 rows with negative cash_balance),PASS,WARN (19 gaps >5d (2020-02-03: 11d; 2020-05-06: 6d; 2020-10-09: 9d)),PASS,PASS,1.05%,469%,+399.97%,-80.75%
交易记录中证2000,FAIL,2,2,PASS,FAIL (106 days (16.75%) exceeding ±10%),PASS,PASS,WARN (8 gaps >5d (2023-10-09: 11d; 2024-02-19: 11d; 2024-05-06: 6d)),WARN (NAV mismatch: expected=999304.09 actual=1496861.14 diff=-497557.05),PASS,6.32%,153%,+68.21%,-49.43%
交易记录全球etf,FAIL,3,1,PASS,FAIL (52 days (3.40%) exceeding ±21%),FAIL (261 rows with negative cash_balance),PASS,WARN (19 gaps >5d (2020-02-03: 11d; 2020-05-06: 6d; 2020-10-09: 9d)),PASS,PASS,3.72%,188%,+107.35%,-53.50%
交易记录养殖,SKIP,1,0,,,,,,,,,,,
交易记录军工,FAIL,2,2,PASS,FAIL (5 days (0.33%) exceeding ±10%),PASS,PASS,WARN (19 gaps >5d (2020-02-03: 11d; 2020-05-06: 6d; 2020-10-09: 9d)),WARN (NAV mismatch: expected=1483129.98 actual=1881230.29 diff=-398100.31),PASS,0.00%,35%,+17.71%,-19.80%
交易记录创业板,FAIL,3,1,PASS,FAIL (189 days (12.36%) exceeding ±10%),FAIL (5 rows with negative cash_balance),PASS,WARN (19 gaps >5d (2020-02-03: 11d; 2020-05-06: 6d; 2020-10-09: 9d)),PASS,PASS,8.83%,222%,+92.03%,-50.41%
