strategy_key,state,state_label,n_days_2026,cum_return_2026,excess_return_2026
交易记录百亿etf两只,0,高波震荡,106,-0.9968649184413421,-1.1998067559697843
交易记录百亿etf两只,1,持续阴跌,238,-0.9995595157441209,-1.0054237586626322
交易记录百亿etf两只,5,慢牛趋势,3,-0.06559696920977587,-0.0752750917042867
交易记录形态,0,高波震荡,106,-0.999981837323243,-1.2029236748516852
交易记录形态,1,持续阴跌,238,-0.9999999999992074,-1.0058642429177187
交易记录形态,5,慢牛趋势,3,0.5,0.49032187750548917
交易记录锤子策略,0,高波震荡,106,-0.6882245769300253,-0.8911664144584674
交易记录锤子策略,1,持续阴跌,238,-0.47868063958816287,-0.48454488250667405
交易记录锤子策略,5,慢牛趋势,3,0.18942128166639582,0.179743159171885
医疗etf增强,0,高波震荡,106,-0.8035065406471953,-1.0064483781756375
医疗etf增强,1,持续阴跌,238,-0.9681868237754626,-0.9740510666939738
医疗etf增强,5,慢牛趋势,3,0.16846964797781694,0.1587915254833061
交易记录中证2000,0,高波震荡,106,-0.9835921733631297,-1.1865340108915718
交易记录中证2000,1,持续阴跌,238,-0.999983157644018,-1.005847400562529
交易记录中证2000,5,慢牛趋势,3,0.0,-0.009678122494510832
交易记录国企,0,高波震荡,106,-0.9382827944935923,-1.1412246320220345
交易记录国企,1,持续阴跌,238,-0.9906628102813876,-0.9965270531998988
交易记录国企,5,慢牛趋势,3,0.40163886019927175,0.3919607377047609
交易记录游戏,0,高波震荡,106,-0.8657234878390435,-1.0686653253674856
交易记录游戏,1,持续阴跌,238,-0.9979064360070078,-1.003770678925519
交易记录游戏,5,慢牛趋势,3,0.0691421500362539,0.05946402754174307
交易记录酒,0,高波震荡,106,-0.7736303151710054,-0.9765721526994476
交易记录酒,1,持续阴跌,238,-0.9973320719810257,-1.0031963148995369
交易记录酒,5,慢牛趋势,3,0.5,0.49032187750548917
交易记录桥水全天候,0,高波震荡,106,-0.09935477918840019,-0.3022966167168424
交易记录桥水全天候,1,持续阴跌,238,-0.9464272090068632,-0.9522914519253743
交易记录桥水全天候,5,慢牛趋势,3,-0.032010582697897916,-0.04168870519240875
交易记录旅游,0,高波震荡,106,-0.6868697465124287,-0.8898115840408709
交易记录旅游,1,持续阴跌,238,-0.9558291163792594,-0.9616933592977706
交易记录旅游,5,慢牛趋势,3,0.03845009289225798,0.02877197039774715
交易记录创业板,0,高波震荡,106,-0.03857086266766929,-0.24151270019611148
交易记录创业板,1,持续阴跌,238,-0.9661510700611814,-0.9720153129796926
交易记录创业板,5,慢牛趋势,3,0.5,0.49032187750548917
交易记录1000,0,高波震荡,106,-0.4507724031647826,-0.6537142406932248
交易记录1000,1,持续阴跌,238,-0.9696099077284388,-0.97547415064695
交易记录1000,5,慢牛趋势,3,0.5,0.49032187750548917
交易记录均衡持仓,0,高波震荡,106,-0.9217581506116537,-1.1246999881400959
交易记录均衡持仓,1,持续阴跌,238,-0.8771986052906788,-0.88306284820919
交易记录均衡持仓,5,慢牛趋势,3,-0.5,-0.5096781224945108
交易记录通信,0,高波震荡,106,-0.9069039431560542,-1.1098457806844964
交易记录通信,1,持续阴跌,238,-0.8334195454404901,-0.8392837883590013
交易记录通信,5,慢牛趋势,3,-0.5,-0.5096781224945108
交易记录房地产,0,高波震荡,106,-0.961557966674507,-1.1644998042029493
交易记录房地产,1,持续阴跌,238,-0.9612069855687324,-0.9670712284872436
交易记录房地产,5,慢牛趋势,3,0.5,0.49032187750548917
交易记录动量趋势,0,高波震荡,106,-0.9981411293157111,-1.2010829668441532
交易记录动量趋势,1,持续阴跌,238,-0.9999999990563925,-1.0058642419749035
交易记录动量趋势,5,慢牛趋势,3,0.5021373376010976,0.49245921510658675
交易记录百亿etf一只,0,高波震荡,106,-0.6238673963080799,-0.826809233836522
交易记录百亿etf一只,1,持续阴跌,238,-0.9688563358675254,-0.9747205787860366
交易记录百亿etf一只,5,慢牛趋势,3,0.0,-0.009678122494510832
交易记录杠铃,0,高波震荡,106,-0.6706039730853603,-0.8735458106138025
交易记录杠铃,1,持续阴跌,238,-0.9709338009001085,-0.9767980438186197
交易记录杠铃,5,慢牛趋势,3,-0.5,-0.5096781224945108
交易记录军工,0,高波震荡,106,1.2207797428244014,1.0178379052959592
交易记录军工,1,持续阴跌,238,-0.9780335465440931,-0.9838977894626043
交易记录军工,5,慢牛趋势,3,0.05765833718310365,0.047980214688592815
交易记录综合拆分1,0,高波震荡,106,-0.9723644538015701,-1.1753062913300123
交易记录综合拆分1,1,持续阴跌,238,-0.9986734609564257,-1.004537703874937
交易记录综合拆分1,5,慢牛趋势,3,0.5005378128948965,0.4908596904003857
交易记录etf动量改,0,高波震荡,106,-0.93519907151686,-1.138140909045302
交易记录etf动量改,1,持续阴跌,238,-0.9999370579389855,-1.0058013008574966
交易记录etf动量改,5,慢牛趋势,3,0.0018826568775967,-0.007795465616914132
交易记录科创,0,高波震荡,106,-0.9051972035921623,-1.1081390411206045
交易记录科创,1,持续阴跌,238,-0.8408098519236286,-0.8466740948421397
交易记录科创,5,慢牛趋势,3,-0.5307323949808336,-0.5404105174753444
交易记录行业,0,高波震荡,106,-0.7957243427226169,-0.9986661802510591
交易记录行业,1,持续阴跌,238,-0.999963443491346,-1.0058276864098572
交易记录行业,5,慢牛趋势,3,-0.4457260781154815,-0.4554042006099923
交易记录综合拆分2,0,高波震荡,106,-0.7584762256931332,-0.9614180632215754
交易记录综合拆分2,1,持续阴跌,238,-0.9999903277908373,-1.0058545707093485
交易记录综合拆分2,5,慢牛趋势,3,0.2303179024800026,0.22063977998549178
交易记录全球etf,0,高波震荡,106,-0.5738912789623132,-0.7768331164907554
交易记录全球etf,1,持续阴跌,238,-0.9968039815148501,-1.0026682244333611
交易记录全球etf,5,慢牛趋势,3,0.0,-0.009678122494510832
交易记录800,0,高波震荡,106,-0.862633697587227,-1.065575535115669
交易记录800,1,持续阴跌,238,-0.958314692701915,-0.9641789356204262
交易记录800,5,慢牛趋势,3,0.5,0.49032187750548917
交易记录申万动量,0,高波震荡,106,-0.5472223630751838,-0.750164200603626
交易记录申万动量,1,持续阴跌,238,-0.9258992325603093,-0.9317634754788204
交易记录申万动量,5,慢牛趋势,3,-0.41127675877905767,-0.4209548812735685
交易记录双创,0,高波震荡,106,-0.929741507805956,-1.132683345334398
交易记录双创,1,持续阴跌,238,-0.9832747766775585,-0.9891390195960696
交易记录双创,5,慢牛趋势,3,-0.03950203050503098,-0.049180152999541815
